CELL_ID,lat,lon,pm10_mean
다사51254325,37.4894752217971,126.94854719968599,19.478153
다사51254350,37.491728538489795,126.94853063353001,19.48499
다사51254575,37.512008349671,126.94838145508699,19.837643
다사51254600,37.5142616576849,126.948364870474,19.860085
다사51254625,37.5165149648308,126.948348284014,19.884691
다사51254650,37.518768271108705,126.948331695707,19.94447
다사51254475,37.502995108936,126.948447775075,19.762682
다사51254500,37.50524842042171,126.948431197847,20.103292
다사51254525,37.5075017310394,126.948414618773,19.798456
다사51254550,37.5097550407892,126.948398037854,19.817192
다사51253975,37.45792869699,126.948778932292,19.28284
다사51254000,37.460182025829994,126.94876239193998,19.290888
다사51254025,37.4624353538025,126.948745849746,19.299223
다사51254050,37.4646886809074,126.94872930571002,19.307497
다사51253875,37.4489153729549,126.94884507528799,19.386938
다사51253900,37.4511687052649,126.948828542301,19.393717
다사51253925,37.453422036707394,126.948812007472,19.267399
다사51253950,37.4556753672824,126.94879547080299,19.274862
다사51254175,37.4759553034178,126.948646557894,19.521881
다사51254200,37.478208625317,126.94863000280199,19.527689
다사51254225,37.4804619463485,126.94861344586599,19.536425
다사51254250,37.4827152665122,126.948596887087,19.451183
다사51254075,37.4669420071447,126.948712759832,19.315262
다사51254100,37.4691953325144,126.948696212111,19.3225
다사51254125,37.4714486570165,126.948679662548,19.329014
다사51254150,37.473701980651,126.94866311114201,19.33532
다사51255175,37.5660875024016,126.947982914185,19.149931
다사51255200,37.5683407895786,126.947966285186,19.048328
다사51255225,37.5705940758873,126.947949654335,18.950338
다사51255250,37.5728473613274,126.94793302163201,18.855932
다사51255075,37.5570743450095,126.94804941166402,20.000036
다사51255100,37.5593276356601,126.948032790072,19.912632
다사51255125,37.56158092544229,126.948016166628,19.364199
다사51255150,37.563834214356206,126.947999541332,19.255566
다사51255375,37.584113775500796,126.947849830321,18.565624
다사51255400,37.586367055729795,126.94783318649901,18.481232
다사51255425,37.5886203350903,126.947816540823,18.396152
다사51255450,37.590873613582204,126.947799893293,18.305456
다사51255275,37.5751006458991,126.94791638707599,18.76407
다사51255300,37.577353929602296,126.947899750667,18.674356
다사51255325,37.579607212437,126.947883112405,18.586496
다사51255350,37.5818604944032,126.94786647228999,18.54309
다사51254775,37.5300347894773,126.94824872645701,20.014914
다사51254800,37.5322880905467,126.948232127062,20.389977
다사51254825,37.534541390748004,126.948215525819,20.418652
다사51254850,37.53679469008121,126.94819892272699,20.182913
다사51254675,37.5210215765185,126.94831510555201,19.971941
다사51254700,37.523274881060296,126.94829851355,19.86281
다사51254725,37.5255281847341,126.948281919701,19.9672
다사51254750,37.5277814875397,126.94826532400299,19.989725
다사51254975,37.548061173724,126.948115879527,20.138845
다사51255000,37.5503144678478,126.948099265337,20.13897
다사51255025,37.5525677611033,126.948082649297,20.121483
다사51255050,37.5548210534906,126.948066031406,20.07091
다사51254875,37.5390479885462,126.948182317786,20.224165
다사51254900,37.5413012861429,126.948165710996,20.092093
다사51254925,37.5435545828715,126.948149102356,20.11102
다사51254950,37.5458078787319,126.94813249186599,20.127726
다사51005250,37.5728341559929,126.94510203027399,18.826998
다사51005275,37.5750874394968,126.94508531042601,18.738592
다사51005300,37.577340722132,126.945068588717,18.651903
다사51005325,37.5795940038987,126.94505186514499,18.576036
다사51005150,37.5638210132925,126.945168891044,19.209919
다사51005175,37.5660743002704,126.94515217864401,19.107552
다사51005200,37.5683275863797,126.945135464382,19.010471
다사51005225,37.5705808716206,126.94511874825899,18.917452
다사51005450,37.590860399703004,126.94496821933998,18.289852
다사51005475,37.59311367625789,126.94495148458799,18.21615
다사51005500,37.5953669519441,126.944934747972,18.17605
다사51005525,37.597620226761606,126.944918009492,18.1579
다사51005350,37.581847284796794,126.94503513971,18.532219
다사51005375,37.5841005648264,126.945018412413,18.549208
다사51005400,37.586353843987204,126.94500168325199,18.463291
다사51005425,37.5886071222795,126.944984952227,18.376528
다사51004850,37.536781501823896,126.945369294736,20.184975
다사51004875,37.5390347992221,126.945352604656,20.064701
다사51004900,37.5412880957519,126.945335912717,20.08444
다사51004925,37.5435413914135,126.945319218918,20.105232
다사51004750,37.5277683035492,126.94543603647399,19.943907
다사51004775,37.530021604420206,126.945419353827,20.019594
다사51004800,37.532274904423,126.945402669321,20.04688
다사51004825,37.5345282035576,126.94538598295799,20.414185
다사51005050,37.5548078566968,126.94523572203501,20.052633
다사51005075,37.557061147148296,126.945219017078,19.973358
다사51005100,37.5593144367315,126.945202310261,19.8753
다사51005125,37.5615677254462,126.945185601583,19.495232
다사51004950,37.5457946862068,126.94530252326099,20.126554
다사51004975,37.5480479801318,126.945285825744,20.146105
다사51005000,37.5503012731885,126.945269126368,20.158155
다사51005025,37.552554565376795,126.945252425131,20.15081
다사51006050,37.64493879722271,126.944566070378,16.477835
다사51006075,37.6471920529238,126.944549290828,16.463133
다사51006100,37.649445307755705,126.94453250941002,16.449022
다사51006125,37.651698561718504,126.94451572612101,16.435244
다사51005950,37.6359257657274,126.94463316988701,16.541876
다사51005975,37.6381790249049,126.944616397813,16.524946
다사51006000,37.64043228321321,126.94459962386999,16.508772
다사51006025,37.6426855406525,126.94458284805799,16.49303
다사51253775,37.4399020350406,126.948911188835,19.367052
다사51253800,37.442155370820295,126.94889466320801,19.370852
다사51253825,37.444408705732606,126.94887813574199,19.375566
다사51253850,37.4466620397774,126.94886160643499,19.380884
다사51006150,37.6539518148121,126.944498940963,16.422066
다사51006175,37.6562050670365,126.944482153935,16.409348
다사51006200,37.6584583183917,126.944465365036,15.972651
다사51006225,37.6607115688777,126.944448574268,15.966823
다사51005650,37.6088865878177,126.944834289121,18.10647
다사51005675,37.6111398574225,126.94481753945101,17.722864
다사51005700,37.6133931261584,126.944800787915,17.712914
다사51005725,37.615646394025504,126.94478403451299,17.495548
다사51005550,37.599873500710395,126.944901269148,18.143147
다사51005575,37.602126773790395,126.94488452693899,18.129343
다사51005600,37.6043800460016,126.944867782865,18.118147
다사51005625,37.606633317344,126.94485103692499,18.110329
다사51005850,37.6269127203273,126.94470023950399,17.075947
다사51005875,37.6291659829809,126.944683474902,17.05096
다사51005900,37.6314192447654,126.944666708431,16.57777
다사51005925,37.6336725056809,126.944649940093,16.559513
다사51005750,37.6178996610237,126.944767279244,17.481867
다사51005775,37.620152927153,126.94475052211,17.468683
다사51005800,37.62240619241339,126.944733763108,17.456251
다사51005825,37.62465945680479,126.94471700224,17.444344
다사50756125,37.6516852508939,126.941681745785,16.429657
다사50756150,37.6539385029119,126.941664875002,16.417114
다사50756175,37.6561917540607,126.941648002341,16.40507
다사50756200,37.65844500434021,126.941631127799,15.96493
다사50756025,37.6426722341296,126.941749210122,16.483488
다사50756050,37.6449254896245,126.941732346856,16.469484
다사50756075,37.647178744250205,126.941715481711,16.45575
다사50756100,37.6494319980066,126.941698614687,16.442453
다사51003850,37.4466488941425,126.946035376254,19.25317
다사51003875,37.448902226255605,126.94601876034599,19.258417
다사51003900,37.4511555575012,126.946002142588,19.264467
다사51003925,37.453408887879206,126.94598552298001,19.271206
다사51003750,37.4376355570153,126.94610182138901,19.237911
다사51003775,37.4398888925983,126.94608521288,19.240961
다사51003800,37.442142227313795,126.94606860251999,19.244314
다사51003825,37.4443955611619,126.946051990312,19.248402
다사50755725,37.6156331004016,126.941951422864,17.683256
다사50755750,37.6178863663252,126.941934582124,17.463154
다사50755775,37.6201396313799,126.941917739508,17.451464
다사50755800,37.6223928955656,126.941900895016,17.440212
다사50755625,37.6066200280178,126.942018767068,18.065584
다사50755650,37.608873297417105,126.94200193383001,18.062912
다사50755675,37.6111265659475,126.941985098717,17.728655
다사50755700,37.613379833609,126.94196826172801,17.690153
다사50755925,37.633659203458706,126.94181664440501,17.000843
다사50755950,37.6359124624301,126.941799788652,16.979126
다사50755975,37.6381657205324,126.94178293101999,16.513044
다사50756000,37.640418977765606,126.94176607151,16.498114
다사50755825,37.6246461588823,126.94188404864799,17.429596
다사50755850,37.62689942133,126.94186720040301,17.419348
다사50755875,37.629152682908604,126.94185035028099,17.045744
다사50755900,37.631405943618205,126.941833498282,17.023035
다사51004450,37.500728625386294,126.94563608340599,20.09217
다사51004475,37.502981936674,126.945619423036,20.100178
다사51004500,37.5052352470937,126.945602760811,20.109339
다사51004525,37.5074885566455,126.94558609673099,20.119934
다사51004350,37.491715371556296,126.945702706335,19.490908
다사51004375,37.493968686315604,126.94568605338499,19.495287
다사51004400,37.4962220002071,126.94566939858,19.61297
다사51004425,37.4984753132306,126.94565274192,19.619488
다사51004650,37.5187550913839,126.945502748489,19.945337
다사51004675,37.5210083957274,126.94548607327101,19.972643
다사51004700,37.5232616992028,126.945469396196,20.002392
다사51004725,37.5255150018101,126.945452717264,19.918242
다사51004550,37.509741865329204,126.945569430795,19.810926
다사51004575,37.511995173144996,126.94555276300301,19.83179
다사51004600,37.514248480092704,126.945536093355,19.85479
다사51004625,37.51650178617229,126.94551942185,19.879972
다사51004050,37.464675526756004,126.945902397176,19.3133
다사51004075,37.4669288519285,126.945885766462,19.322197
다사51004100,37.469182176233296,126.94586913389601,19.330795
다사51004125,37.4714354996705,126.945852499477,19.339386
다사51003950,37.4556622173898,126.945968901521,19.278738
다사51003975,37.45791554603271,126.945952278211,19.286804
다사51004000,37.4601688738081,126.945935653051,19.295427
다사51004025,37.4624222007159,126.94591902603901,19.304325
다사51004250,37.4827021038405,126.94576929959699,19.461042
다사51004275,37.4849554220711,126.945752654062,19.469616
다사51004300,37.487208739433996,126.945736006674,19.4778
다사51004325,37.4894620559291,126.94571935743099,19.484983
다사51004150,37.47368882224001,126.945835863207,19.347906
다사51004175,37.4759421439417,126.945819225084,19.528393
다사51004200,37.4781954647757,126.945802585108,19.536125
다사51004225,37.480448784741995,126.945785943279,19.452568
다사50754525,37.50747531452579,126.942757576544,20.125603
다사50754550,37.509728622138,126.942740825592,20.136545
다사50754575,37.5119819288822,126.94272407277501,20.149372
다사50754600,37.514235234758296,126.942707318092,19.848446
다사50754425,37.4984620753963,126.942824561702,19.624716
다사50754450,37.50071538648071,126.94280781821001,20.101553
다사50754475,37.5029686966971,126.942791072852,20.108202
다사50754500,37.5052220060455,126.942774325631,20.116096
다사50754725,37.5255017511166,126.942623516684,19.918598
다사50754750,37.52775505178371,126.942606750803,19.947357
다사50754775,37.530008351582495,126.942589983054,19.970072
다사50754800,37.5322616505132,126.942573213438,19.995111
다사50754625,37.5164885397662,126.942690561543,19.860434
다사50754650,37.5187418439061,126.94267380312799,19.88597
다사50754675,37.5209951471777,126.942657042847,19.913832
다사50754700,37.5232484495812,126.94264028069901,20.001009
다사50754125,37.4714222746863,126.943025338258,19.35087
다사50754150,37.473675596185295,126.943008617123,19.361391
다사50754175,37.4759289168165,126.942991894126,19.535673
다사50754200,37.4781822365799,126.942975169267,19.455257
다사50754025,37.462408980012995,126.943092204185,19.309454
다사50754050,37.4646623049829,126.94307549049499,19.319654
다사50754075,37.4669156290851,126.943058774944,19.330053
다사50754100,37.469168952319606,126.94304205753201,19.340387
다사50754325,37.4894488223792,126.942891517031,19.494608
다사50754350,37.491702136935395,126.94287478099501,19.60396
다사50754375,37.4939554506237,126.942858043094,19.611748
다사50754400,37.496208763444,126.94284130333,19.618769
다사50754225,37.480435555475395,126.94295844254499,19.463802
다사50754250,37.4826888735032,126.94294171396099,19.472395
다사50754275,37.484942190663,126.942924983514,19.480625
다사50754300,37.4871955069551,126.94290825120399,19.488098
다사50755325,37.5795807274592,126.942220619748,18.549807
