CELL_ID,lat,lon,pm10_mean
다사63254575,37.5125611620235,127.084160672409,22.405363
다사63254000,37.4607338101183,127.084447850473,21.9946
다사63254025,37.46298718276021,127.08443537975799,21.987413
다사63254050,37.465240554537104,127.084422907654,21.986452
다사63254075,37.467493925449,127.084410434161,21.985535
다사63253900,37.4517203109022,127.084497719453,22.203049
다사63253925,37.4539736870035,127.08448525428999,22.005636
다사63253950,37.45622706224,127.08447278773899,22.001966
다사63253975,37.4584804366116,127.08446031980101,21.999086
다사63254200,37.4787607670342,127.08434804585899,22.75735
다사63254225,37.48101413275621,127.08433556403,22.751024
다사63254250,37.4832674976131,127.084323080811,22.743881
다사63254275,37.4855208616049,127.08431059620199,22.733635
다사63254100,37.4697472954961,127.084397959279,21.979715
다사63254125,37.4720006646781,127.084385483008,21.970024
다사63254150,37.474254032995205,127.084373005348,22.77216
다사63254175,37.476507400447204,127.08436052629801,22.766691
다사63255200,37.5688947209816,127.08384768695,19.84815
다사63255225,37.5711480520867,127.08383514939699,19.464048
다사63255250,37.573401382326104,127.083822610447,19.45516
다사63255275,37.5756547116996,127.083810070101,19.447355
다사63255100,37.5598813879035,127.083897823202,20.478031
다사63255125,37.5621347224716,127.083885291233,20.094152
다사63255150,37.564388056174,127.08387275786801,20.052877
다사63255175,37.5666413890107,127.083860223107,20.006277
다사63255400,37.5869213455795,127.083747347414,19.502028
다사63255425,37.589174669757796,127.083734798684,19.534973
다사63255450,37.591427993070205,127.083722248557,19.564228
다사63255475,37.5936813155166,127.08370969703199,19.598162
다사63255300,37.5779080402073,127.083797528358,19.440542
다사63255325,37.5801613678492,127.08378498521799,19.441881
다사63255350,37.5824146946252,127.08377244068001,19.45178
다사63255375,37.5846680205353,127.083759894746,19.468607
다사63254800,37.53284130556629,127.084048098016,21.388197
다사63254825,37.5350946505217,127.084035582784,21.334507
다사63254850,37.5373479946115,127.08402306615801,21.279085
다사63254875,37.5396013378359,127.08401054813801,21.226616
다사63254700,37.5238279170902,127.08409814500901,22.155556
다사63254725,37.5260812655074,127.08408563535102,22.09895
다사63254750,37.5283346130592,127.084073124299,22.038145
다사63254775,37.530587959745496,127.084060611855,21.44426
다사63255000,37.5508680409741,127.083947937123,20.658737
다사63255025,37.5531213790049,127.083935410736,20.614637
다사63255050,37.5553747161701,127.08392288295299,20.572376
다사63255075,37.5576280524696,127.08391035377501,20.52345
다사63254900,37.5418546801947,127.083998028724,20.8533
다사63254925,37.5441080216879,127.083985507916,20.801863
다사63254950,37.5463613623156,127.083972985713,20.751842
다사63254975,37.5486147020776,127.083960462115,20.700954
다사63005625,37.6071912732229,127.08080200844299,20.51646
다사63005650,37.609444588802,127.080789361684,20.552357
다사63005675,37.6116979035151,127.080776713517,20.57727
다사63005700,37.6139512173619,127.080764063941,20.617641
다사63005525,37.5981780022452,127.08085258139299,20.691975
다사63005550,37.600431321288795,127.080839940268,20.77974
다사63005575,37.602684639466204,127.08082729773399,20.479998
다사63005600,37.604937956777604,127.080814653793,20.528923
다사63005825,37.625217773603,127.080700794919,21.173151
다사63005850,37.6274710822524,127.080688136885,21.1868
다사63005875,37.6297243900356,127.080675477441,21.201834
다사63005900,37.631977696952504,127.08066281658701,21.215162
다사63005725,37.6162045303425,127.080751412955,20.657482
다사63005750,37.618457842457,127.08073876056001,20.700897
다사63005775,37.6207111537052,127.080726106756,20.742167
다사63005800,37.622964464087204,127.080713451542,21.158932
다사63005225,37.5711381061754,127.081004165121,19.510786
다사63005250,37.5733914356104,127.08099154088,19.503311
다사63005275,37.5756447641796,127.080978915233,19.499924
다사63005300,37.57789809188289,127.08096628818001,19.497782
다사63005125,37.562124779777,127.081054648025,20.080307
다사63005150,37.56437811267529,127.081042029407,20.04369
다사63005175,37.5666314447078,127.081029409384,20.002804
다사63005200,37.5688847758745,127.081016787955,19.51841
다사63005425,37.589164717410604,127.08090313181499,19.585218
다사63005450,37.591418039918295,127.08089049632099,20.131777
다사63005475,37.59367136156,127.080877859419,20.183517
다사63005500,37.5959246823356,127.08086522111,20.605831
다사63005325,37.5801514187203,127.08095365972099,19.503195
다사63005350,37.58240474469179,127.080941029855,19.515089
다사63005375,37.5846580697974,127.080928398582,19.52839
다사63005400,37.586911394036996,127.080915765902,19.555912
다사63006425,37.67929694205829,127.080396612583,21.536474
다사63006450,37.6815502299119,127.08038392066099,21.535715
다사63006475,37.683803516898706,127.08037122732401,21.53455
다사63006500,37.6860568030189,127.080358532573,21.52957
다사63006325,37.6702837819771,127.080447366135,21.504438
다사63006350,37.6725370732974,127.080434679867,21.520805
다사63006375,37.674790363751,127.08042199218599,21.529335
다사63006400,37.677043653337996,127.080409303092,21.53236
다사63006625,37.6973232206179,127.08029503759899,21.506346
다사63253825,37.44496017740929,127.08453510661501,22.19414
다사63253850,37.447213556105,127.08452264561501,22.19745
다사63253875,37.449466933936,127.08451018322799,22.201061
다사63006525,37.688310088272296,127.080345836408,21.524303
다사63006550,37.69056337265889,127.080333138828,21.51915
다사63006575,37.69281665617871,127.080320439834,21.515867
다사63006600,37.6950699388317,127.080307739424,21.51305
다사63006025,37.6432442185417,127.080599491157,21.299665
다사63006050,37.64549752026029,127.080586821838,21.309952
다사63006075,37.6477508211125,127.080574151108,21.3197
다사63006100,37.6500041210983,127.080561478965,21.326136
다사63005925,37.6342310030031,127.08065015432301,21.230764
다사63005950,37.6364843081873,127.080637490648,21.250912
다사63005975,37.6387376125051,127.080624825562,21.267366
다사63006000,37.6409909159566,127.080612159065,21.285692
다사63006225,37.661270608029795,127.080498097074,21.427305
다사63006250,37.6635239028165,127.08048541645901,21.446291
다사63006275,37.665777196736606,127.08047273443,21.466333
다사63006300,37.6680304897902,127.080460050989,21.489351
다사63006125,37.6522574202176,127.080548805411,21.337826
다사63006150,37.6545107184704,127.080536130445,21.349989
다사63006175,37.656764015856794,127.080523454067,21.372417
다사63006200,37.6590173123766,127.08051077627701,21.402803
다사63004025,37.4629772754,127.08160847829201,21.959078
다사63004050,37.4652306463749,127.081595921352,21.95533
다사63004075,37.467484016484796,127.081583363013,21.948742
다사63004100,37.4697373857297,127.08157080327601,21.942345
다사63003925,37.453963782851,127.081658692074,20.476227
다사63003950,37.4562171572856,127.081646140725,21.972792
다사63003975,37.4584705308553,127.081633587979,21.970161
다사63004000,37.4607239035601,127.081621033834,21.963789
다사63004225,37.4810042189784,127.08150798361,22.710123
다사63004250,37.4832575830329,127.081495415479,22.69764
다사63004275,37.4855109462223,127.081482845949,22.687355
다사63004300,37.4877643085465,127.081470275019,22.677261
다사63004125,37.4719907541095,127.081558242141,21.933815
다사63004150,37.4742441216244,127.081545679606,21.928066
다사63004175,37.476497488274106,127.08153311567301,21.918987
다사63004200,37.478750854058795,127.081520550341,21.907738
다사62756475,37.683793462553,127.077535968262,21.528267
다사62756500,37.6860467478609,127.077523187744,21.524843
다사62756525,37.688300032301996,127.077510405802,21.517689
다사62756550,37.6905533158763,127.07749762243601,21.514477
다사62756375,37.6747803126536,127.077587076096,21.535816
다사62756400,37.6770336014286,127.077574301273,21.541496
다사62756425,37.679286889336794,127.077561525026,21.537735
다사62756450,37.6815401763783,127.07754874735599,21.53249
다사63003825,37.4449502764636,127.081708883498,22.16465
다사63003850,37.44720365435779,127.081696337738,22.16615
다사63003875,37.449457031387,127.08168379058,20.488073
다사63003900,37.451710407551396,127.081671242026,20.482403
다사62756575,37.6928065985838,127.077484837645,21.512201
다사62756600,37.6950598804244,127.077472051431,21.50803
다사62756625,37.6973131613981,127.07745926379101,21.502666
다사63003800,37.4426968977047,127.08172142786199,22.061386
다사63004825,37.5350847174729,127.08120596187,21.306786
다사63004850,37.537338060759204,127.081193360105,21.259928
다사63004875,37.5395914031799,127.081180756937,21.210096
다사63004900,37.5418447447351,127.081168152365,20.829407
다사63004725,37.5260713356724,127.08125635489799,22.08685
다사63004750,37.528324682420795,127.081243758745,22.03168
다사63004775,37.5305780283037,127.08123116118999,21.413462
다사63004800,37.5328313733211,127.081218562232,21.360172
다사63005025,37.553111439526404,127.081105108444,20.59006
다사63005050,37.5553647758877,127.081092495446,20.54634
다사63005075,37.557618111383206,127.081079881044,20.502625
다사63005100,37.559871446013,127.08106726523701,20.126545
다사63004925,37.5440980854246,127.08115554638901,20.777039
다사63004950,37.5463514252486,127.081142939009,20.72748
다사63004975,37.54860476420679,127.081130330225,20.679369
다사63005000,37.5508581022995,127.081117720037,20.633226
다사63004425,37.4990311071896,127.081407399369,22.561493
다사63004450,37.5012844643226,127.081394820037,22.534227
다사63004475,37.5035378205902,127.081382239305,22.498335
다사63004500,37.5057911759925,127.081369657171,22.4686
다사63004325,37.4900176700055,127.08145770268999,22.662539
다사63004350,37.4922710305994,127.08144512896001,22.641575
다사63004375,37.494524390328,127.08143255383001,22.617756
다사63004400,37.4967777491914,127.081419977299,22.588652
다사63004625,37.5170579400242,127.081306725483,22.321983
다사63004650,37.5193112902344,127.08129413494,22.294077
다사63004675,37.5215646395792,127.081281542995,22.268934
다사63004700,37.523817988058504,127.08126894964799,22.140223
다사63004525,37.5080445305296,127.08135707363701,22.4223
다사63004550,37.5102978842013,127.081344488701,22.397642
다사63004575,37.51255123700761,127.08133190236299,22.367657
다사63004600,37.5148045889486,127.08131931462401,22.341063
다사62755275,37.5756347487635,127.078147761772,19.555075
다사62755300,37.5778880756569,127.07813504940901,19.558847
다사62755325,37.5801414016844,127.07812233563101,19.566185
다사62755350,37.5823947268458,127.078109620436,20.034876
다사62755175,37.5666214325308,127.078198597066,19.889917
다사62755200,37.568874762887795,127.078185890366,19.570084
다사62755225,37.5711280923789,127.07817318225,19.566702
다사62755250,37.57338142100421,127.078160472719,19.56176
다사62755475,37.5936613396633,127.078046023214,20.22837
다사62755500,37.595914659628704,127.078033299519,20.650724
다사62755525,37.5981679787279,127.078020574407,20.730284
다사62755550,37.6004212969611,127.078007847877,20.81144
다사62755375,37.5846480511414,127.078096903825,20.059711
다사62755400,37.5869013745709,127.07808418579701,20.092703
다사62755425,37.5891546971344,127.078071466353,20.142298
다사62755450,37.5914080188319,127.078058745492,20.184443
다사62754875,37.5395814007158,127.078350967139,21.192211
다사62754900,37.5418347414618,127.078338277409,20.804897
다사62754925,37.5440880813421,127.078325586266,20.759575
다사62754950,37.5463414203568,127.078312893709,20.709455
다사62754775,37.5305680290756,127.07840171192801,21.393192
다사62754800,37.532821373284,127.07838902785,21.33573
다사62754825,37.535074716626795,127.07837634235901,21.285748
다사62754850,37.5373280591041,127.078363655455,21.24114
다사62755075,37.557608102444604,127.078249409718,20.484598
다사62755100,37.5598614362648,127.07823670867701,20.111977
다사62755125,37.5621147692193,127.078224006222,20.073374
다사62755150,37.564368101308,127.078211302352,19.900911
다사62754975,37.5485947585058,127.078300199739,20.663063
다사62755000,37.55084809578911,127.07828750435499,20.616337
다사62755025,37.5531014322067,127.078274807557,20.570522
다사62755050,37.5553547677585,127.07826210934499,20.527601
다사62756075,37.6477407797557,127.07774026301901,21.34054
다사62756100,37.64999407893,127.07772750526199,21.34449
다사62756125,37.6522473772379,127.077714746084,21.355928
다사62756150,37.654500674679106,127.077701985485,21.364614
다사62755975,37.6387275743936,127.077791279835,21.285015
다사62756000,37.6409808770338,127.07777852776199,21.29848
다사62756025,37.6432341788076,127.077765774268,21.316216
다사62756050,37.6454874797149,127.077753019354,21.331734
다사62756275,37.6657671488869,127.07763816116001,21.489594
다사62756300,37.668020441128604,127.07762539202801,21.51387
다사62756325,37.6702737325036,127.077612621474,21.528175
다사62756350,37.672527023012,127.077599849496,21.534554
